hltv_versioninfo,2,1
weapon_fire,False,3987,dycha,76561198041416993,weapon_glock
weapon_fire,True,3988,Staehr,76561198005107817,weapon_usp_silencer
weapon_fire,True,3999,Staehr,76561198005107817,weapon_usp_silencer
weapon_fire,False,4043,gla1ve,76561198010511021,weapon_glock
weapon_fire,False,4053,gla1ve,76561198010511021,weapon_glock
weapon_fire,False,4064,gla1ve,76561198010511021,weapon_glock
weapon_fire,False,4075,gla1ve,76561198010511021,weapon_glock
weapon_fire,False,4084,gla1ve,76561198010511021,weapon_glock
weapon_fire,True,4090,device,76561197987713664,weapon_usp_silencer
weapon_fire,False,4098,Goofy,76561198260883606,weapon_glock
weapon_fire,True,4105,device,76561197987713664,weapon_usp_silencer
weapon_fire,False,4107,Goofy,76561198260883606,weapon_glock
weapon_fire,True,4116,device,76561197987713664,weapon_usp_silencer
weapon_fire,False,4117,Goofy,76561198260883606,weapon_glock
weapon_fire,True,4153,device,76561197987713664,weapon_usp_silencer
weapon_fire,True,4169,device,76561197987713664,weapon_usp_silencer
weapon_fire,True,4174,Staehr,76561198005107817,weapon_usp_silencer
weapon_fire,True,4185,Staehr,76561198005107817,weapon_usp_silencer
weapon_fire,True,4339,Staehr,76561198005107817,weapon_usp_silencer
weapon_fire,True,4349,Staehr,76561198005107817,weapon_usp_silencer
weapon_fire,True,4360,Staehr,76561198005107817,weapon_usp_silencer
weapon_fire,True,4519,Staehr,76561198005107817,weapon_usp_silencer
weapon_fire,True,4533,Staehr,76561198005107817,weapon_usp_silencer
weapon_fire,True,4548,Staehr,76561198005107817,weapon_usp_silencer
weapon_fire,True,4561,Staehr,76561198005107817,weapon_usp_silencer
weapon_fire,True,4574,Staehr,76561198005107817,weapon_usp_silencer
weapon_fire,False,5011,Staehr,76561198005107817,weapon_glock
weapon_fire,False,5021,Staehr,76561198005107817,weapon_glock
weapon_fire,True,5157,Kylar,76561198076696741,weapon_usp_silencer
weapon_fire,False,5164,Staehr,76561198005107817,weapon_glock
weapon_fire,False,5174,Staehr,76561198005107817,weapon_glock
weapon_fire,True,5194,Kylar,76561198076696741,weapon_usp_silencer
weapon_fire,False,5288,Staehr,76561198005107817,weapon_glock
weapon_fire,False,5298,Staehr,76561198005107817,weapon_glock
weapon_fire,False,5307,Staehr,76561198005107817,weapon_glock
weapon_fire,True,5311,Kylar,76561198076696741,weapon_usp_silencer
weapon_fire,True,5354,Kylar,76561198076696741,weapon_usp_silencer
weapon_fire,True,5366,Kylar,76561198076696741,weapon_usp_silencer
weapon_fire,False,6132,gla1ve,76561198010511021,weapon_smokegrenade
weapon_fire,True,6308,Kylar,76561198076696741,weapon_usp_silencer
weapon_fire,True,6326,device,76561197987713664,weapon_usp_silencer
weapon_fire,True,6345,Kylar,76561198076696741,weapon_usp_silencer
weapon_fire,True,6365,Kylar,76561198076696741,weapon_usp_silencer
weapon_fire,False,6378,gla1ve,76561198010511021,weapon_glock
weapon_fire,True,6382,device,76561197987713664,weapon_usp_silencer
weapon_fire,False,6388,gla1ve,76561198010511021,weapon_glock
weapon_fire,True,6426,device,76561197987713664,weapon_usp_silencer
weapon_fire,True,6441,device,76561197987713664,weapon_usp_silencer
weapon_fire,True,6455,device,76561197987713664,weapon_usp_silencer
weapon_fire,False,6750,Goofy,76561198260883606,weapon_glock
weapon_fire,False,6804,Goofy,76561198260883606,weapon_glock
weapon_fire,True,6815,device,76561197987713664,weapon_usp_silencer
weapon_fire,True,6826,device,76561197987713664,weapon_usp_silencer
weapon_fire,False,7414,Goofy,76561198260883606,weapon_glock
weapon_fire,True,7420,device,76561197987713664,weapon_usp_silencer
weapon_fire,False,7425,Goofy,76561198260883606,weapon_glock
weapon_fire,True,7431,device,76561197987713664,weapon_usp_silencer
weapon_fire,False,7434,Goofy,76561198260883606,weapon_glock
weapon_fire,True,7442,device,76561197987713664,weapon_usp_silencer
weapon_fire,True,7453,device,76561197987713664,weapon_usp_silencer
weapon_fire,True,8195,Kylar,76561198076696741,weapon_usp_silencer
weapon_fire,True,8203,device,76561197987713664,weapon_usp_silencer
weapon_fire,True,8207,Kylar,76561198076696741,weapon_usp_silencer
weapon_fire,False,8411,gla1ve,76561198010511021,weapon_bayonet
weapon_fire,False,10338,gla1ve,76561198010511021,weapon_smokegrenade
weapon_fire,False,10455,dycha,76561198041416993,weapon_smokegrenade
weapon_fire,False,10504,Staehr,76561198005107817,weapon_flashbang
weapon_fire,False,10541,dycha,76561198041416993,weapon_molotov
weapon_fire,False,10586,Staehr,76561198005107817,weapon_deagle
weapon_fire,False,10930,dycha,76561198041416993,weapon_galilar
weapon_fire,False,10936,dycha,76561198041416993,weapon_galilar
weapon_fire,False,10942,dycha,76561198041416993,weapon_galilar
weapon_fire,False,10948,dycha,76561198041416993,weapon_galilar
weapon_fire,False,10953,dycha,76561198041416993,weapon_galilar
weapon_fire,False,10959,dycha,76561198041416993,weapon_galilar
weapon_fire,False,11091,dycha,76561198041416993,weapon_hegrenade
weapon_fire,False,11371,Staehr,76561198005107817,weapon_smokegrenade
weapon_fire,False,12504,Kylar,76561198076696741,weapon_molotov
weapon_fire,False,12962,Staehr,76561198005107817,weapon_smokegrenade
weapon_fire,False,13124,dycha,76561198041416993,weapon_smokegrenade
weapon_fire,False,13275,Staehr,76561198005107817,weapon_hegrenade
weapon_fire,False,14363,gla1ve,76561198010511021,weapon_hegrenade
weapon_fire,False,14527,blameF,76561198028458803,weapon_hegrenade
weapon_fire,False,14561,hades,76561198050922008,weapon_smokegrenade
weapon_fire,False,14570,gla1ve,76561198010511021,weapon_molotov
weapon_fire,False,14591,Goofy,76561198260883606,weapon_molotov
weapon_fire,False,14699,jabbi,76561198120557348,weapon_hegrenade
weapon_fire,False,14703,gla1ve,76561198010511021,weapon_mac10
weapon_fire,False,14707,dycha,76561198041416993,weapon_galilar
weapon_fire,False,14708,gla1ve,76561198010511021,weapon_mac10
weapon_fire,False,14713,dycha,76561198041416993,weapon_galilar
weapon_fire,False,14719,dycha,76561198041416993,weapon_galilar
weapon_fire,False,14724,dycha,76561198041416993,weapon_galilar
weapon_fire,False,14730,dycha,76561198041416993,weapon_galilar
weapon_fire,False,14735,stavn,76561198022365638,weapon_deagle
weapon_fire,False,14736,dycha,76561198041416993,weapon_galilar
weapon_fire,False,14737,device,76561197987713664,weapon_flashbang
weapon_fire,False,14739,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,14742,dycha,76561198041416993,weapon_galilar
weapon_fire,False,14743,Goofy,76561198260883606,weapon_flashbang
weapon_fire,False,14746,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,14747,dycha,76561198041416993,weapon_galilar
weapon_fire,False,14752,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,14753,dycha,76561198041416993,weapon_galilar
weapon_fire,False,14759,dycha,76561198041416993,weapon_galilar
weapon_fire,False,14759,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,14761,hades,76561198050922008,weapon_flashbang
weapon_fire,False,14765,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,14768,stavn,76561198022365638,weapon_deagle
weapon_fire,False,14771,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,14778,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,14784,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,14839,gla1ve,76561198010511021,weapon_mac10
weapon_fire,False,14844,gla1ve,76561198010511021,weapon_mac10
weapon_fire,False,14848,hades,76561198050922008,weapon_flashbang
weapon_fire,False,14849,gla1ve,76561198010511021,weapon_mac10
weapon_fire,False,14860,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,14866,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,14869,stavn,76561198022365638,weapon_hegrenade
weapon_fire,False,14874,blameF,76561198028458803,weapon_deagle
weapon_fire,False,14890,blameF,76561198028458803,weapon_deagle
weapon_fire,False,14894,device,76561197987713664,weapon_flashbang
weapon_fire,False,14904,jabbi,76561198120557348,weapon_deagle
weapon_fire,False,14991,blameF,76561198028458803,weapon_deagle
weapon_fire,False,15011,blameF,76561198028458803,weapon_deagle
weapon_fire,False,15028,blameF,76561198028458803,weapon_deagle
weapon_fire,False,15094,Goofy,76561198260883606,weapon_hegrenade
weapon_fire,False,15175,jabbi,76561198120557348,weapon_smokegrenade
weapon_fire,False,15184,stavn,76561198022365638,weapon_deagle
weapon_fire,False,15368,stavn,76561198022365638,weapon_deagle
weapon_fire,False,15699,Staehr,76561198005107817,weapon_hegrenade
weapon_fire,False,15731,stavn,76561198022365638,weapon_knife_karambit
weapon_fire,False,15756,stavn,76561198022365638,weapon_knife_karambit
weapon_fire,False,15850,blameF,76561198028458803,weapon_flashbang
weapon_fire,False,15930,Goofy,76561198260883606,weapon_mac10
weapon_fire,False,15935,Goofy,76561198260883606,weapon_mac10
weapon_fire,False,15940,Goofy,76561198260883606,weapon_mac10
weapon_fire,False,15945,Goofy,76561198260883606,weapon_mac10
weapon_fire,False,15947,stavn,76561198022365638,weapon_knife_karambit
weapon_fire,False,15950,Goofy,76561198260883606,weapon_mac10
weapon_fire,False,15954,Goofy,76561198260883606,weapon_mac10
weapon_fire,False,15955,jabbi,76561198120557348,weapon_deagle
weapon_fire,False,15959,Goofy,76561198260883606,weapon_mac10
weapon_fire,False,15964,Goofy,76561198260883606,weapon_mac10
weapon_fire,False,15969,Goofy,76561198260883606,weapon_mac10
weapon_fire,False,15971,jabbi,76561198120557348,weapon_deagle
weapon_fire,False,15974,Goofy,76561198260883606,weapon_mac10
weapon_fire,False,15978,Goofy,76561198260883606,weapon_mac10
weapon_fire,False,15983,Goofy,76561198260883606,weapon_mac10
weapon_fire,False,15988,Goofy,76561198260883606,weapon_mac10
weapon_fire,False,15992,jabbi,76561198120557348,weapon_deagle
weapon_fire,False,15993,Goofy,76561198260883606,weapon_mac10
weapon_fire,False,15998,Goofy,76561198260883606,weapon_mac10
weapon_fire,False,16002,Goofy,76561198260883606,weapon_mac10
weapon_fire,False,16007,Goofy,76561198260883606,weapon_mac10
weapon_fire,False,16012,Goofy,76561198260883606,weapon_mac10
weapon_fire,False,16017,Goofy,76561198260883606,weapon_mac10
weapon_fire,False,16022,Goofy,76561198260883606,weapon_mac10
weapon_fire,False,16026,Goofy,76561198260883606,weapon_mac10
weapon_fire,False,16031,Goofy,76561198260883606,weapon_mac10
weapon_fire,False,16051,stavn,76561198022365638,weapon_deagle
weapon_fire,False,16124,stavn,76561198022365638,weapon_smokegrenade
weapon_fire,False,16224,Goofy,76561198260883606,weapon_mac10
weapon_fire,False,16225,blameF,76561198028458803,weapon_ak47
weapon_fire,False,16228,Goofy,76561198260883606,weapon_mac10
weapon_fire,False,16231,blameF,76561198028458803,weapon_ak47
weapon_fire,False,16233,Goofy,76561198260883606,weapon_mac10
weapon_fire,False,16238,blameF,76561198028458803,weapon_ak47
weapon_fire,False,16238,Goofy,76561198260883606,weapon_mac10
weapon_fire,False,16243,Goofy,76561198260883606,weapon_mac10
weapon_fire,False,16244,blameF,76561198028458803,weapon_ak47
weapon_fire,False,16248,Goofy,76561198260883606,weapon_mac10
weapon_fire,False,16250,blameF,76561198028458803,weapon_ak47
weapon_fire,False,16252,Goofy,76561198260883606,weapon_mac10
weapon_fire,False,16257,Goofy,76561198260883606,weapon_mac10
weapon_fire,False,16262,Goofy,76561198260883606,weapon_mac10
weapon_fire,False,16267,Goofy,76561198260883606,weapon_mac10
weapon_fire,False,16272,Goofy,76561198260883606,weapon_mac10
weapon_fire,False,16276,Goofy,76561198260883606,weapon_mac10
weapon_fire,False,16424,Goofy,76561198260883606,weapon_mac10
weapon_fire,False,16429,Goofy,76561198260883606,weapon_mac10
weapon_fire,False,16432,device,76561197987713664,weapon_deagle
weapon_fire,False,16433,Goofy,76561198260883606,weapon_mac10
weapon_fire,False,16438,Goofy,76561198260883606,weapon_mac10
weapon_fire,False,16443,Goofy,76561198260883606,weapon_mac10
weapon_fire,False,16449,dycha,76561198041416993,weapon_galilar
weapon_fire,False,16455,dycha,76561198041416993,weapon_galilar
weapon_fire,False,16456,device,76561197987713664,weapon_deagle
weapon_fire,False,16460,dycha,76561198041416993,weapon_galilar
weapon_fire,False,16466,dycha,76561198041416993,weapon_galilar
weapon_fire,False,16472,dycha,76561198041416993,weapon_galilar
weapon_fire,False,16478,dycha,76561198041416993,weapon_galilar
weapon_fire,False,16494,Goofy,76561198260883606,weapon_mac10
weapon_fire,False,16499,Goofy,76561198260883606,weapon_mac10
weapon_fire,False,16500,device,76561197987713664,weapon_deagle
weapon_fire,False,16818,gla1ve,76561198010511021,weapon_flashbang
weapon_fire,False,17202,dycha,76561198041416993,weapon_galilar
weapon_fire,False,17208,dycha,76561198041416993,weapon_galilar
weapon_fire,False,17214,dycha,76561198041416993,weapon_galilar
weapon_fire,False,17215,device,76561197987713664,weapon_ak47
weapon_fire,False,17220,dycha,76561198041416993,weapon_galilar
weapon_fire,False,17221,device,76561197987713664,weapon_ak47
weapon_fire,False,17226,dycha,76561198041416993,weapon_galilar
weapon_fire,False,17227,device,76561197987713664,weapon_ak47
weapon_fire,False,17231,dycha,76561198041416993,weapon_galilar
weapon_fire,False,17234,device,76561197987713664,weapon_ak47
weapon_fire,False,17287,device,76561197987713664,weapon_ak47
weapon_fire,False,17294,device,76561197987713664,weapon_ak47
weapon_fire,False,17300,device,76561197987713664,weapon_ak47
weapon_fire,False,17307,device,76561197987713664,weapon_ak47
weapon_fire,False,21502,gla1ve,76561198010511021,weapon_flashbang
weapon_fire,False,21620,dycha,76561198041416993,weapon_smokegrenade
weapon_fire,False,21676,jabbi,76561198120557348,weapon_flashbang
weapon_fire,False,22346,Kylar,76561198076696741,weapon_molotov
weapon_fire,False,22648,Kylar,76561198076696741,weapon_hegrenade
weapon_fire,False,22749,gla1ve,76561198010511021,weapon_hegrenade
weapon_fire,False,22923,gla1ve,76561198010511021,weapon_molotov
weapon_fire,False,22934,hades,76561198050922008,weapon_smokegrenade
weapon_fire,False,22950,Goofy,76561198260883606,weapon_molotov
weapon_fire,False,22966,dycha,76561198041416993,weapon_flashbang
weapon_fire,False,23065,Goofy,76561198260883606,weapon_flashbang
weapon_fire,False,23071,dycha,76561198041416993,weapon_flashbang
weapon_fire,False,23106,hades,76561198050922008,weapon_flashbang
weapon_fire,False,23129,jabbi,76561198120557348,weapon_deagle
weapon_fire,False,23144,Kylar,76561198076696741,weapon_galilar
weapon_fire,False,23147,stavn,76561198022365638,weapon_mac10
weapon_fire,False,23150,Kylar,76561198076696741,weapon_galilar
weapon_fire,False,23152,stavn,76561198022365638,weapon_mac10
weapon_fire,False,23156,Kylar,76561198076696741,weapon_galilar
weapon_fire,False,23157,stavn,76561198022365638,weapon_mac10
weapon_fire,False,23161,stavn,76561198022365638,weapon_mac10
weapon_fire,False,23161,gla1ve,76561198010511021,weapon_mac10
weapon_fire,False,23166,stavn,76561198022365638,weapon_mac10
weapon_fire,False,23166,gla1ve,76561198010511021,weapon_mac10
weapon_fire,False,23171,stavn,76561198022365638,weapon_mac10
weapon_fire,False,23171,gla1ve,76561198010511021,weapon_mac10
weapon_fire,False,23174,device,76561197987713664,weapon_flashbang
weapon_fire,False,23176,stavn,76561198022365638,weapon_mac10
weapon_fire,False,23176,gla1ve,76561198010511021,weapon_mac10
weapon_fire,False,23180,gla1ve,76561198010511021,weapon_mac10
weapon_fire,False,23181,stavn,76561198022365638,weapon_mac10
weapon_fire,False,23185,stavn,76561198022365638,weapon_mac10
weapon_fire,False,23185,gla1ve,76561198010511021,weapon_mac10
weapon_fire,False,23188,hades,76561198050922008,weapon_flashbang
weapon_fire,False,23190,stavn,76561198022365638,weapon_mac10
weapon_fire,False,23190,gla1ve,76561198010511021,weapon_mac10
weapon_fire,False,23195,stavn,76561198022365638,weapon_mac10
weapon_fire,False,23195,gla1ve,76561198010511021,weapon_mac10
weapon_fire,False,23200,stavn,76561198022365638,weapon_mac10
weapon_fire,False,23200,gla1ve,76561198010511021,weapon_mac10
weapon_fire,False,23201,Goofy,76561198260883606,weapon_flashbang
weapon_fire,False,23204,gla1ve,76561198010511021,weapon_mac10
weapon_fire,False,23205,stavn,76561198022365638,weapon_mac10
weapon_fire,False,23209,stavn,76561198022365638,weapon_mac10
weapon_fire,False,23209,gla1ve,76561198010511021,weapon_mac10
weapon_fire,False,23214,stavn,76561198022365638,weapon_mac10
weapon_fire,False,23214,gla1ve,76561198010511021,weapon_mac10
weapon_fire,False,23219,stavn,76561198022365638,weapon_mac10
weapon_fire,False,23219,gla1ve,76561198010511021,weapon_mac10
weapon_fire,False,23224,stavn,76561198022365638,weapon_mac10
weapon_fire,False,23224,gla1ve,76561198010511021,weapon_mac10
weapon_fire,False,23268,dycha,76561198041416993,weapon_hegrenade
weapon_fire,False,23315,stavn,76561198022365638,weapon_mac10
weapon_fire,False,23320,stavn,76561198022365638,weapon_mac10
weapon_fire,False,23330,Staehr,76561198005107817,weapon_deagle
weapon_fire,False,23344,stavn,76561198022365638,weapon_mac10
weapon_fire,False,23349,stavn,76561198022365638,weapon_mac10
weapon_fire,False,23349,gla1ve,76561198010511021,weapon_mac10
weapon_fire,False,23354,stavn,76561198022365638,weapon_mac10
weapon_fire,False,23354,gla1ve,76561198010511021,weapon_mac10
weapon_fire,False,23358,stavn,76561198022365638,weapon_mac10
weapon_fire,False,23358,gla1ve,76561198010511021,weapon_mac10
weapon_fire,False,23363,stavn,76561198022365638,weapon_mac10
weapon_fire,False,23363,gla1ve,76561198010511021,weapon_mac10
weapon_fire,False,23368,stavn,76561198022365638,weapon_mac10
weapon_fire,False,23368,Kylar,76561198076696741,weapon_galilar
weapon_fire,False,23368,gla1ve,76561198010511021,weapon_mac10
weapon_fire,False,23373,gla1ve,76561198010511021,weapon_mac10
weapon_fire,False,23378,Kylar,76561198076696741,weapon_galilar
weapon_fire,False,23378,gla1ve,76561198010511021,weapon_mac10
weapon_fire,False,23382,gla1ve,76561198010511021,weapon_mac10
weapon_fire,False,23384,Kylar,76561198076696741,weapon_galilar
weapon_fire,False,23387,gla1ve,76561198010511021,weapon_mac10
weapon_fire,False,23389,Kylar,76561198076696741,weapon_galilar
weapon_fire,False,23392,gla1ve,76561198010511021,weapon_mac10
weapon_fire,False,23395,Kylar,76561198076696741,weapon_galilar
weapon_fire,False,23397,gla1ve,76561198010511021,weapon_mac10
weapon_fire,False,23401,Kylar,76561198076696741,weapon_galilar
weapon_fire,False,23402,gla1ve,76561198010511021,weapon_mac10
weapon_fire,False,23406,gla1ve,76561198010511021,weapon_mac10
weapon_fire,False,23411,gla1ve,76561198010511021,weapon_mac10
weapon_fire,False,23416,gla1ve,76561198010511021,weapon_mac10
weapon_fire,False,23449,Staehr,76561198005107817,weapon_deagle
weapon_fire,False,23457,Kylar,76561198076696741,weapon_galilar
weapon_fire,False,23463,Kylar,76561198076696741,weapon_galilar
weapon_fire,False,23469,Kylar,76561198076696741,weapon_galilar
weapon_fire,False,23474,Kylar,76561198076696741,weapon_galilar
weapon_fire,False,23480,Kylar,76561198076696741,weapon_galilar
weapon_fire,False,23486,Kylar,76561198076696741,weapon_galilar
weapon_fire,False,23525,dycha,76561198041416993,weapon_galilar
weapon_fire,False,23531,dycha,76561198041416993,weapon_galilar
weapon_fire,False,23536,dycha,76561198041416993,weapon_galilar
weapon_fire,False,23542,dycha,76561198041416993,weapon_galilar
weapon_fire,False,23548,dycha,76561198041416993,weapon_galilar
weapon_fire,False,23554,dycha,76561198041416993,weapon_galilar
weapon_fire,False,23560,dycha,76561198041416993,weapon_galilar
weapon_fire,False,23565,dycha,76561198041416993,weapon_galilar
weapon_fire,False,23571,dycha,76561198041416993,weapon_galilar
weapon_fire,False,23577,dycha,76561198041416993,weapon_galilar
weapon_fire,False,23583,dycha,76561198041416993,weapon_galilar
weapon_fire,False,23588,dycha,76561198041416993,weapon_galilar
weapon_fire,False,23599,device,76561197987713664,weapon_ak47
weapon_fire,False,23606,device,76561197987713664,weapon_ak47
weapon_fire,False,23634,Kylar,76561198076696741,weapon_galilar
weapon_fire,False,23640,Kylar,76561198076696741,weapon_galilar
weapon_fire,False,23646,Kylar,76561198076696741,weapon_galilar
weapon_fire,False,23651,Kylar,76561198076696741,weapon_galilar
weapon_fire,False,23657,Kylar,76561198076696741,weapon_galilar
weapon_fire,False,23717,gla1ve,76561198010511021,weapon_mac10
weapon_fire,False,23720,dycha,76561198041416993,weapon_molotov
weapon_fire,False,23722,gla1ve,76561198010511021,weapon_mac10
weapon_fire,False,23743,gla1ve,76561198010511021,weapon_mac10
weapon_fire,False,23748,gla1ve,76561198010511021,weapon_mac10
weapon_fire,False,23819,Kylar,76561198076696741,weapon_smokegrenade
weapon_fire,False,23852,blameF,76561198028458803,weapon_hegrenade
weapon_fire,False,24044,blameF,76561198028458803,weapon_deagle
weapon_fire,False,24046,Goofy,76561198260883606,weapon_ak47
weapon_fire,False,24053,Goofy,76561198260883606,weapon_ak47
weapon_fire,False,24059,Goofy,76561198260883606,weapon_ak47
weapon_fire,False,24065,blameF,76561198028458803,weapon_deagle
weapon_fire,False,24066,Goofy,76561198260883606,weapon_ak47
weapon_fire,False,24072,Goofy,76561198260883606,weapon_ak47
weapon_fire,False,24078,Goofy,76561198260883606,weapon_ak47
weapon_fire,False,24082,blameF,76561198028458803,weapon_deagle
weapon_fire,False,24099,blameF,76561198028458803,weapon_deagle
weapon_fire,False,24173,hades,76561198050922008,weapon_ak47
weapon_fire,False,24179,hades,76561198050922008,weapon_ak47
weapon_fire,False,24185,hades,76561198050922008,weapon_ak47
weapon_fire,False,24192,hades,76561198050922008,weapon_ak47
weapon_fire,False,24198,hades,76561198050922008,weapon_ak47
weapon_fire,False,24268,dycha,76561198041416993,weapon_galilar
weapon_fire,False,24274,dycha,76561198041416993,weapon_galilar
weapon_fire,False,24280,dycha,76561198041416993,weapon_galilar
weapon_fire,False,24286,dycha,76561198041416993,weapon_galilar
weapon_fire,False,24291,dycha,76561198041416993,weapon_galilar
weapon_fire,False,24297,dycha,76561198041416993,weapon_galilar
weapon_fire,False,24342,dycha,76561198041416993,weapon_galilar
weapon_fire,False,24347,dycha,76561198041416993,weapon_galilar
weapon_fire,False,24353,dycha,76561198041416993,weapon_galilar
weapon_fire,False,24356,device,76561197987713664,weapon_ak47
weapon_fire,False,24359,dycha,76561198041416993,weapon_galilar
weapon_fire,False,24360,hades,76561198050922008,weapon_ak47
weapon_fire,False,24363,device,76561197987713664,weapon_ak47
weapon_fire,False,24365,dycha,76561198041416993,weapon_galilar
weapon_fire,False,24367,hades,76561198050922008,weapon_ak47
weapon_fire,False,24369,device,76561197987713664,weapon_ak47
weapon_fire,False,24370,dycha,76561198041416993,weapon_galilar
weapon_fire,False,24373,hades,76561198050922008,weapon_ak47
weapon_fire,False,24375,device,76561197987713664,weapon_ak47
weapon_fire,False,24379,hades,76561198050922008,weapon_ak47
weapon_fire,False,24386,hades,76561198050922008,weapon_ak47
weapon_fire,False,24392,hades,76561198050922008,weapon_ak47
weapon_fire,False,24399,hades,76561198050922008,weapon_ak47
weapon_fire,False,26338,Goofy,76561198260883606,weapon_knife_m9_bayonet
weapon_fire,False,26350,stavn,76561198022365638,weapon_knife_karambit
weapon_fire,False,26445,Goofy,76561198260883606,weapon_flashbang
weapon_fire,False,26470,gla1ve,76561198010511021,weapon_flashbang
weapon_fire,False,26506,stavn,76561198022365638,weapon_incgrenade
weapon_fire,False,26556,blameF,76561198028458803,weapon_smokegrenade
weapon_fire,False,26650,hades,76561198050922008,weapon_molotov
weapon_fire,False,26721,dycha,76561198041416993,weapon_molotov
weapon_fire,False,26811,hades,76561198050922008,weapon_smokegrenade
weapon_fire,False,27127,blameF,76561198028458803,weapon_incgrenade
weapon_fire,False,27147,hades,76561198050922008,weapon_ak47
weapon_fire,False,27159,hades,76561198050922008,weapon_ak47
weapon_fire,False,27171,hades,76561198050922008,weapon_ak47
weapon_fire,False,27182,hades,76561198050922008,weapon_ak47
weapon_fire,False,27193,hades,76561198050922008,weapon_ak47
weapon_fire,False,27257,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,27264,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,27270,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,27277,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,27283,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,27289,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,27296,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,27297,hades,76561198050922008,weapon_ak47
weapon_fire,False,27303,hades,76561198050922008,weapon_ak47
weapon_fire,False,27310,hades,76561198050922008,weapon_ak47
weapon_fire,False,27316,hades,76561198050922008,weapon_ak47
weapon_fire,False,27323,hades,76561198050922008,weapon_ak47
weapon_fire,False,27329,hades,76561198050922008,weapon_ak47
weapon_fire,False,27330,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,27335,hades,76561198050922008,weapon_ak47
weapon_fire,False,27336,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,27342,hades,76561198050922008,weapon_ak47
weapon_fire,False,27343,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,27348,hades,76561198050922008,weapon_ak47
weapon_fire,False,27349,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,27355,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,27362,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,27368,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,27375,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,27377,hades,76561198050922008,weapon_ak47
weapon_fire,False,27381,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,27383,hades,76561198050922008,weapon_ak47
weapon_fire,False,27387,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,27394,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,27400,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,27403,hades,76561198050922008,weapon_ak47
weapon_fire,False,27409,hades,76561198050922008,weapon_ak47
weapon_fire,False,27429,hades,76561198050922008,weapon_ak47
weapon_fire,False,27435,hades,76561198050922008,weapon_ak47
weapon_fire,False,27442,hades,76561198050922008,weapon_ak47
weapon_fire,False,27448,hades,76561198050922008,weapon_ak47
weapon_fire,False,27455,hades,76561198050922008,weapon_ak47
weapon_fire,False,27461,hades,76561198050922008,weapon_ak47
weapon_fire,False,27467,hades,76561198050922008,weapon_ak47
weapon_fire,False,27470,Kylar,76561198076696741,weapon_hegrenade
weapon_fire,False,27474,hades,76561198050922008,weapon_ak47
weapon_fire,False,27480,hades,76561198050922008,weapon_ak47
weapon_fire,False,27506,jabbi,76561198120557348,weapon_incgrenade
weapon_fire,False,27511,stavn,76561198022365638,weapon_flashbang
weapon_fire,False,27586,Goofy,76561198260883606,weapon_molotov
weapon_fire,False,27770,dycha,76561198041416993,weapon_hegrenade
weapon_fire,False,27838,jabbi,76561198120557348,weapon_hegrenade
weapon_fire,False,27998,dycha,76561198041416993,weapon_galilar
weapon_fire,False,28004,dycha,76561198041416993,weapon_galilar
weapon_fire,False,28027,hades,76561198050922008,weapon_ak47
weapon_fire,False,28038,hades,76561198050922008,weapon_ak47
weapon_fire,False,28052,hades,76561198050922008,weapon_ak47
weapon_fire,False,28062,gla1ve,76561198010511021,weapon_molotov
weapon_fire,False,28072,hades,76561198050922008,weapon_ak47
weapon_fire,True,28077,jabbi,76561198120557348,weapon_m4a1_silencer
weapon_fire,True,28084,jabbi,76561198120557348,weapon_m4a1_silencer
weapon_fire,True,28090,jabbi,76561198120557348,weapon_m4a1_silencer
weapon_fire,True,28096,jabbi,76561198120557348,weapon_m4a1_silencer
weapon_fire,False,28101,hades,76561198050922008,weapon_ak47
weapon_fire,True,28103,jabbi,76561198120557348,weapon_m4a1_silencer
